ID,PROBABILITY
17266,0.15182408579084017
17267,0.09848571351288467
17268,0.0789458966669825
17269,0.077666573177439
17270,0.06701002061803422
17271,0.2376880896810733
17272,0.16727349829855007
17273,0.09163562267075022
17274,0.12445523127021187
17275,0.15859620610919964
17276,0.23107753972794035
17277,0.5086233405895783
17278,0.11028163910657707
17279,0.045506897904013424
17280,0.11441323982746507
17281,0.028671471100036462
17282,0.11567916386904069
17283,0.06155039166212889
17284,0.23852412536000528
17285,0.06532337711843773
17286,0.06895068230958785
17287,0.03798181590467465
17288,0.09182842484521632
17289,0.03330683466025511
17290,0.07563041785990639
17291,0.03739820377593673
17292,0.14503171012114485
17293,0.1402532033163566
17294,0.16633841734921187
17295,0.04156512494546768
17296,0.09105625749052786
17297,0.10014111949743879
17298,0.09153269077444873
17299,0.2820083018468883
17300,0.04089162018295283
17301,0.1445285637706532
17302,0.08543797918823552
17303,0.07674859569431855
17304,0.21610770250430245
17305,0.08344595078184973
17306,0.10895119864729105
17307,0.13609902383401293
17308,0.028495701480189362
17309,0.1031218030846898
17310,0.2619707811965008
17311,0.17279866362913537
17312,0.12824737339133013
17313,0.1659666031982001
17314,0.05156882014728973
17315,0.11315526642896966
17316,0.039880909055198706
17317,0.03905546113056976
17318,0.22481611753938968
17319,0.05525869623560043
17320,0.03270778887101098
17321,0.0589843549389001
17322,0.33332153105302154
17323,0.17420757658456462
17324,0.20676680564221253
17325,0.20331348157631163
17326,0.06484392335603294
17327,0.04971187249072068
17328,0.05916960450327418
17329,0.033975494925661966
17330,0.04195432509883809
17331,0.04445264012259446
17332,0.09414951224455999
17333,0.31745887857398153
17334,0.05954148017182533
17335,0.18412061022597728
17336,0.1696266521952449
17337,0.10187464429927068
17338,0.0786286885012439
17339,0.09984279805903884
17340,0.07845617071200307
17341,0.05853328467400437
17342,0.1070062896348584
17343,0.1571915050429141
17344,0.15130571087942973
17345,0.07816235165776397
17346,0.032170160984098924
17347,0.2313394341844238
17348,0.03995659220665694
17349,0.06600989353868814
17350,0.12255277249991793
17351,0.17741323270998707
17352,0.27704510498725526
17353,0.02748734397922444
17354,0.10803002621857535
17355,0.05594132181581778
17356,0.24350501744362865
17357,0.09909709340782775
17358,0.0756675965136364
17359,0.18745373251327352
17360,0.16315481420656897
17361,0.07000495239214838
17362,0.07750008965210657
17363,0.049596175034210654
17364,0.0298328703165401
17365,0.23740734104522523
17366,0.07447412034685595
17367,0.25449627087602666
17368,0.19690308833135753
17369,0.2173690697181206
17370,0.16195353398730974
17371,0.10435764415705646
17372,0.03619545765468448
17373,0.03694366681732369
17374,0.086521034771021
17375,0.050188626676092196
17376,0.1551522870330641
17377,0.0349565806125893
17378,0.050714057307786484
17379,0.11332777045866416
17380,0.17651698322238527
17381,0.062036336434435
17382,0.07237179374868907
17383,0.06721116258982969
17384,0.20296879655952035
17385,0.03777119969833932
17386,0.09559872764355919
17387,0.06211709096486109
17388,0.06566016205624005
17389,0.09450476227223939
17390,0.13629808094592144
17391,0.3448927027050453
17392,0.07397246641002282
17393,0.16864032189878736
17394,0.22560731174433118
17395,0.09831083174233161
17396,0.07835725083783654
17397,0.038021702276773546
17398,0.04314714890170016
17399,0.09098903045837896
17400,0.06197516658401278
17401,0.13211201282064497
17402,0.21761093188381048
17403,0.13334664501557275
17404,0.05163514838245717
17405,0.13356939265758414
17406,0.3455004039964871
17407,0.06860837875763523
17408,0.09190304527821118
17409,0.07402771033800151
17410,0.06886914449445891
17411,0.15821204125801153
17412,0.036661386813837744
17413,0.10897993084674533
17414,0.15353837225434167
17415,0.1065453975714665
17416,0.04966844563151229
17417,0.043056636866701456
17418,0.02505878742879885
17419,0.11247870285918593
17420,0.3487974595245024
17421,0.3611559956043543
17422,0.21640893894919913
17423,0.1764942473771824
17424,0.06718622386452913
17425,0.12306058585647354
17426,0.27744080371953705
17427,0.06914005224165769
17428,0.1606948571477473
17429,0.21438024993860127
17430,0.09472632008823959
17431,0.03954288077639959
17432,0.04955697011042856
17433,0.2612141024493583
17434,0.22088707049972378
17435,0.06359253991186513
17436,0.06286899221303884
17437,0.4088229909130934
17438,0.3970544678966854
17439,0.042093008054572
17440,0.056355743488214954
17441,0.07372234824345453
17442,0.06782633874394554
17443,0.11360152370816512
17444,0.13913057977299018
17445,0.21794975050969773
17446,0.03761700650292187
17447,0.09894408945375989
17448,0.12453665679191257
17449,0.21050305005294737
17450,0.08421462223678186
17451,0.10908662563218917
17452,0.10563135225284871
17453,0.2155865597895874
17454,0.08405526386215234
17455,0.19294754229203578
17456,0.03824829014432099
17457,0.19838219126966458
17458,0.084357249702157
17459,0.15590887144314702
17460,0.02460491058168958
17461,0.07814322665429554
17462,0.07063578577268896
17463,0.08053105621448325
17464,0.03337938502501486
17465,0.13157079109759073
17466,0.04217195330319842
17467,0.34153925682284875
17468,0.0296830736531518
17469,0.09334274683397349
17470,0.24137548543874338
17471,0.04628655283888502
17472,0.1149722939786261
17473,0.04876558725145446
17474,0.07788514680079248
17475,0.033815556109881253
17476,0.05918608967108112
17477,0.051330582115477134
17478,0.064641508546839
17479,0.16217932580923639
17480,0.13494991762061792
17481,0.2924899383581804
17482,0.11898245725434084
17483,0.08085165426315725
17484,0.13366502897060076
17485,0.1583685371668887
17486,0.07521514275249559
17487,0.1293956849873444
17488,0.21782726759166224
17489,0.07750980415222956
17490,0.16586797210282403
17491,0.10449616260166583
17492,0.31679787523504377
17493,0.45659758633972247
17494,0.24142329519001213
17495,0.033349091669090086
17496,0.10118973111301478
17497,0.27784118778999656
17498,0.047899013983014715
17499,0.0693251827178722
17500,0.1329264936069193
17501,0.20332889519365321
17502,0.2658341695348321
17503,0.05922160824060954
17504,0.12470555109148043
17505,0.08593880823904196
17506,0.03652051190964756
17507,0.14869458184822282
17508,0.140338985758776
17509,0.24757749658984857
17510,0.09445699989265252
17511,0.16707126559816818
17512,0.055747970952977816
17513,0.1108161558492869
17514,0.08728591025059886
17515,0.2097678427446101
17516,0.08377518301363429
17517,0.1928432255238099
17518,0.17625252312790873
17519,0.14387561084723718
17520,0.08685380357338542
17521,0.052391332647934004
17522,0.06051127707011833
17523,0.14259271855535713
17524,0.14503686279253347
17525,0.07888457558945902
17526,0.0944287882779761
17527,0.05108393216790759
17528,0.06113661682655394
17529,0.0522739306354256
17530,0.11697463017598592
17531,0.0386930968848068
17532,0.396203376287018
17533,0.1327353518030001
17534,0.047403972322344425
17535,0.1419669389002129
17536,0.08762661363817997
17537,0.1705189669928261
17538,0.2537866445388896
17539,0.037241264071900336
17540,0.03310347074549519
17541,0.33854332431002454
17542,0.1537467625676059
17543,0.07747549027818948
17544,0.04852635845351579
17545,0.1857562546125395
17546,0.3687141855505787
17547,0.056156406010225694
17548,0.14335219197951968
17549,0.03854371357633811
17550,0.050897421558773234
17551,0.08062073548559959
17552,0.07491568881246932
17553,0.02460158271856116
17554,0.27496090240065335
17555,0.06432423732329288
17556,0.03907616342063936
17557,0.07969613124081443
17558,0.05601178218234199
17559,0.13499328733982638
17560,0.07098005210182638
17561,0.04684507646073279
17562,0.24435084738073576
17563,0.09568190562970116
17564,0.11047781110382242
17565,0.12436426852956387
17566,0.29886393422182145
17567,0.39688469989176817
17568,0.28776362411903744
17569,0.06671535321459687
17570,0.0593040164564742
17571,0.07313417345517971
17572,0.24400680417995732
17573,0.050524295670603
17574,0.17149977466136446
17575,0.15356819636250169
17576,0.0423433453925616
17577,0.5884006656362353
17578,0.0780851654280231
17579,0.06097838599432824
17580,0.19703344838830086
17581,0.07136856943095914
17582,0.043253497032137614
17583,0.03993760706153715
17584,0.11863913979966847
17585,0.10478639318395921
17586,0.09169392763759465
17587,0.26000538468176077
17588,0.05932260045226714
17589,0.4090151487046712
17590,0.026217184237710172
17591,0.3095444792141131
17592,0.07851308944284954
17593,0.05608277121473296
17594,0.3509841400259515
17595,0.20971147369265575
17596,0.2560351726428058
17597,0.040606148611829686
17598,0.1724541081000295
17599,0.053381511748191245
17600,0.03743599164733131
17601,0.05800440820693594
17602,0.13411491109157886
17603,0.05107758727102972
17604,0.06405354449602328
17605,0.3167266508745149
17606,0.15978813186170263
17607,0.12612880759374295
17608,0.13327230553149244
17609,0.07429550051549126
17610,0.06659620725234398
17611,0.11229972392260637
17612,0.11042164939456167
17613,0.0597602638001131
17614,0.05158121289630603
17615,0.1571977946453117
17616,0.21326378181357258
17617,0.16436842269435142
17618,0.14500834037640273
17619,0.15423466483048984
17620,0.09544967800797274
17621,0.07361602978775601
17622,0.05113028126626936
17623,0.08791068477690482
17624,0.04904346763686094
17625,0.16875322466794918
17626,0.06147667563248978
17627,0.15669323425324386
17628,0.055693732536376994
17629,0.2278745430568037
17630,0.4385151068166208
17631,0.06585644848101727
17632,0.08365811741372163
17633,0.03598592868442128
17634,0.1148488579208875
17635,0.08167584823989828
17636,0.3081076688857182
17637,0.16086163464225392
17638,0.21407690907559582
17639,0.043581020145545254
17640,0.031782583941407
17641,0.09421896966187665
17642,0.09441806948005926
17643,0.06884099440805633
17644,0.13918915778503504
17645,0.09376392665274443
17646,0.053046062194413664
17647,0.10951001443765317
17648,0.13561711117863692
17649,0.03577757972072834
17650,0.18766942293659716
17651,0.16318753557514984
17652,0.17898444749041367
17653,0.11233560792704037
17654,0.250744683758161
17655,0.05834467437527052
17656,0.24174899655902685
17657,0.16093421530535143
17658,0.2134021497012178
17659,0.6596044904015189
17660,0.10293537260664348
17661,0.061798512574582166
17662,0.0515517517201358
17663,0.09017719822188099
17664,0.27401835863761087
17665,0.10277916040963245
17666,0.03647247206944969
17667,0.05858852512445631
17668,0.03949338422945038
17669,0.11897832644956524
17670,0.05492209267009594
17671,0.08885421074108835
17672,0.10613593127294176
17673,0.07533153081031278
17674,0.09654535867758002
17675,0.06728068052707988
17676,0.3072207461964853
17677,0.13381918177780935
17678,0.05700507356513785
17679,0.11602474823900046
17680,0.1257557118558426
17681,0.08573240248161056
17682,0.07408858588061401
17683,0.17985905980860067
17684,0.13768998143366523
17685,0.13422304433218854
17686,0.1092454284142076
17687,0.06101995765588016
17688,0.07557893439142621
17689,0.06380584968312258
17690,0.24569597872800863
17691,0.1497097087243387
17692,0.08348352531469803
17693,0.2187561508521033
17694,0.2106003028276645
17695,0.10934787915981922
17696,0.06910069892589439
17697,0.25595626101186286
17698,0.10354544265070416
17699,0.03328192298442258
17700,0.1316445061078895
17701,0.04719786496929267
17702,0.16558585986629815
17703,0.037069706206471355
17704,0.13326765821750716
17705,0.049645925290402945
17706,0.05465874625292187
17707,0.11367855111419779
17708,0.24926266857888116
17709,0.274320527520733
17710,0.09438002640593515
17711,0.19172036978169818
17712,0.31960895328136535
17713,0.18593728101933105
17714,0.14975928879200043
17715,0.09539193881203333
17716,0.2244060099430978
17717,0.12994674485689073
17718,0.0658975282303998
17719,0.2252588794333576
17720,0.10253279314539297
17721,0.19596908496356658
17722,0.26935067751889147
17723,0.05286411858649829
17724,0.05015774852214085
17725,0.08249979415887186
17726,0.1187576183097243
17727,0.15198104426778852
17728,0.28526765514423447
17729,0.10768628496178363
17730,0.06771872357319424
17731,0.1570815881782765
17732,0.05705942663890209
17733,0.0356140473768037
17734,0.06265521446117328
17735,0.05321195472627066
17736,0.046853409114529426
17737,0.05954562019226991
17738,0.2447183475269526
17739,0.36949490458297063
17740,0.14183082060754917
17741,0.0527278918020103
17742,0.21450077279081908
17743,0.2888786117462485
17744,0.07834315735418027
17745,0.22507317222038745
17746,0.15551831808924188
17747,0.0692614378764816
17748,0.20737622555965748
17749,0.3279098190761989
17750,0.11656979217320229
17751,0.054363682762029075
17752,0.051707285929868396
17753,0.05136686824024156
17754,0.15747105716839066
17755,0.049017485479953805
17756,0.18131655824996695
17757,0.05019747910921794
17758,0.07372396736527045
17759,0.13697375636835013
17760,0.3712228116171687
17761,0.021461992560228373
17762,0.1111248109003937
17763,0.11045734229061874
17764,0.14574845764682104
17765,0.053026773018595846
17766,0.04538382404263868
17767,0.5393010134374949
17768,0.27359481785686846
17769,0.1009945021393131
17770,0.07816466255683834
17771,0.13271333716094694
17772,0.3263106735739965
17773,0.10478466818553728
17774,0.12468985185997676
17775,0.052254534156560034
17776,0.3282959766174217
17777,0.09648906939621987
17778,0.20455174091493133
17779,0.08612647790733403
17780,0.07499183473578891
17781,0.07785765507477652
17782,0.06334241058567307
17783,0.23116642268664372
17784,0.06751846136448453
17785,0.1412523362458463
17786,0.2435106225851554
17787,0.12498896337762444
17788,0.15728062680352103
17789,0.037631481314062847
17790,0.2634010522402101
17791,0.17764587586763167
17792,0.10504238401722983
17793,0.1440538354877119
17794,0.04714352482317398
17795,0.11396092530155626
17796,0.021820882365183716
17797,0.07020077346661067
17798,0.08668617259370764
17799,0.04905906188171435
17800,0.11943174228659287
17801,0.12436669801366144
17802,0.187013513425074
17803,0.18698883673802347
17804,0.05106398738140394
17805,0.139596803995979
17806,0.1718664157657339
17807,0.07623707998909553
17808,0.04573715622495016
17809,0.0838770913467565
17810,0.06187371869542985
17811,0.09699957035819701
17812,0.5521142593628284
17813,0.08337770741151052
17814,0.04218710322591488
17815,0.09615045280690453
17816,0.09097853432589138
17817,0.044544447371925935
17818,0.04413073687828526
17819,0.14706103155077968
17820,0.32612420029907924
17821,0.10630797254672984
17822,0.04065577972285484
17823,0.0631604953574254
17824,0.06498034056728293
17825,0.07979155328826382
17826,0.0636763483298543
17827,0.058725094967391436
17828,0.12619931201268397
17829,0.08217582268507859
17830,0.053693194684598836
17831,0.27705403332264616
17832,0.07346931024408263
17833,0.0483231263195736
17834,0.23108696430302605
17835,0.19876601995133733
17836,0.08620944999131835
17837,0.10322770223424733
17838,0.4668683113806135
17839,0.05990193324112958
17840,0.06709002284038355
17841,0.02768810443346283
17842,0.2057792597884674
17843,0.039434381735928226
17844,0.1480054434412391
17845,0.15979927450554182
17846,0.1813449198261421
17847,0.059958370279460944
17848,0.0514134231636093
17849,0.05809205222592884
17850,0.09352876314642074
17851,0.1630331486073967
17852,0.0718508736516494
17853,0.0724436744321128
17854,0.14978734232764426
17855,0.08200892315358872
17856,0.2562444240588116
17857,0.13978759582128866
17858,0.2072331019012764
17859,0.1007566130557757
17860,0.08065467356126851
17861,0.03226123546897245
17862,0.0794016467797511
17863,0.3461787463789526
17864,0.13087182863185406
17865,0.15947906318212682
17866,0.11329745132096673
17867,0.15874203153528027
17868,0.0793936692525748
17869,0.02525428613164971
17870,0.16601795424888408
17871,0.1446106922527053
17872,0.14766246735507008
17873,0.04977139407688419
17874,0.05001227381888453
17875,0.10230963301179674
17876,0.32769146064984017
17877,0.06187200883464239
17878,0.04496051226044706
17879,0.15595630212193667
17880,0.05852858465112173
17881,0.10396288135349684
17882,0.5009479436271655
17883,0.3212331231872694
17884,0.12281461327542859
17885,0.15210324037402373
17886,0.06303371386892381
17887,0.07578570732716895
17888,0.11821883806806063
17889,0.051480153732783446
17890,0.08134747922677152
17891,0.6478181882946825
17892,0.053393147198310946
17893,0.08690581361995103
17894,0.12728762334863578
17895,0.2999738740891739
17896,0.19866877060742652
17897,0.08605725959815294
17898,0.03455959324578627
17899,0.09670660311687919
17900,0.19683970370121734
17901,0.05628230815638856
17902,0.06236320235681941
17903,0.10001950683532097
17904,0.09175350801327595
17905,0.10669578391355967
17906,0.18278048985603704
17907,0.22639421441235005
17908,0.30383409271129314
17909,0.06899916389434045
17910,0.05241969987234526
17911,0.16409439116794844
17912,0.08920903690395153
17913,0.3230256639544032
17914,0.09417231971597788
17915,0.03828733788839757
17916,0.08607092138067404
17917,0.1450709654076543
17918,0.08480963133149998
17919,0.24149684187192766
17920,0.07434184973503813
17921,0.4548210303569682
17922,0.21472607312891978
17923,0.0769466500411563
17924,0.0963860890283254
17925,0.14812071499206547
17926,0.049422133998427535
17927,0.09520735315222635
17928,0.11521502886235332
17929,0.11741819888986912
17930,0.23729785610096507
17931,0.3270581104172535
17932,0.16106849672904835
17933,0.2670374259934598
17934,0.0695154032196031
17935,0.26845231227008426
17936,0.21900955220369545
17937,0.056270295635122154
17938,0.046468589223255787
17939,0.1095096532988898
17940,0.04328045856176323
17941,0.0736087536563724
17942,0.05363036271471679
17943,0.12688407379520114
17944,0.22442335489310297
17945,0.1959175231195026
17946,0.21658936251660865
17947,0.04567936278052711
17948,0.13114237737948492
17949,0.09988254409506926
17950,0.3383621030354348
17951,0.06317210091802163
17952,0.03626762713458392
17953,0.19351041137504466
17954,0.2199955130697898
17955,0.04559007154924044
17956,0.08286648783659849
17957,0.14826578642332727
17958,0.18336119773658793
17959,0.09076821169865941
17960,0.057068512982272834
17961,0.03228945059523216
17962,0.061288339861031334
17963,0.06859714527590224
17964,0.2927430456463545
17965,0.17095285280038724
17966,0.06956811921614402
17967,0.0636227384935901
17968,0.21267944801476274
17969,0.055600779557608254
17970,0.23187467163328934
17971,0.0431156412124273
17972,0.05658687873905132
17973,0.06049651964296419
17974,0.13668790403149797
17975,0.24149885508726002
17976,0.31646232478272507
17977,0.05650896537252952
17978,0.04234227801375077
17979,0.06271935206070316
17980,0.09286005551955591
17981,0.2556025760658115
17982,0.06359549382373085
17983,0.35729169407716715
17984,0.135529026896246
17985,0.2044078094128155
17986,0.3034490540111603
17987,0.0502487369239236
17988,0.08459921483012663
17989,0.047828214068316104
17990,0.0693493560434034
17991,0.03968410138345079
17992,0.09426836013586139
17993,0.05927260268611502
17994,0.13876890540063172
17995,0.17080264921182897
17996,0.2910731527449515
17997,0.03425029720768346
17998,0.24045036219800378
17999,0.22708559092267475
18000,0.0646191705641581
18001,0.1298302943977132
18002,0.055849380963006685
18003,0.05109781837726449
18004,0.08973717160188763
18005,0.09578412728743914
18006,0.16158780509848544
18007,0.1244581390656659
18008,0.059438258661708536
18009,0.27684850516004256
18010,0.13226461655795546
18011,0.0372412005809866
18012,0.2539683463371549
18013,0.25661765349439675
18014,0.06276508309091393
18015,0.23338221487196312
18016,0.4247983945128312
18017,0.17267632789711065
18018,0.06779456645151351
18019,0.08855576735579572
18020,0.13164967531120494
18021,0.07332638376240724
18022,0.18119724105256085
18023,0.21814326507677553
18024,0.034449301559228984
18025,0.18894133327942556
18026,0.12722584200979464
18027,0.08755307558413189
18028,0.057656187093740825
18029,0.24350822835629743
18030,0.1372558540055135
18031,0.03970210876755544
18032,0.23667376142336521
18033,0.08696393604604269
18034,0.06746059357491564
18035,0.04475204629376603
18036,0.10223756207401664
18037,0.17415330215939145
18038,0.11530618806916834
18039,0.1511705751388446
18040,0.07547079283984806
18041,0.03143344440489559
18042,0.10599692322118315
18043,0.16308850356822438
18044,0.07963879233156822
18045,0.03723244133802122
18046,0.07380442444447773
18047,0.12024892470960763
18048,0.17682628762951677
18049,0.04045577903690487
18050,0.08533536197258705
18051,0.04840829918100646
18052,0.05552886698063891
18053,0.10618002530930891
18054,0.17797128531534132
18055,0.05355824709241777
18056,0.2288138010529792
18057,0.0775417762715279
18058,0.22107489473614378
18059,0.08515402006025372
18060,0.03785273258988742
18061,0.07426911173724189
18062,0.04418404228658446
18063,0.037744679185759904
18064,0.10478664649499067
18065,0.15827398350682942
18066,0.16291530984310934
18067,0.07196333606603818
18068,0.038358027634786955
18069,0.06104311181201186
18070,0.08336130403157943
18071,0.1280197961791553
18072,0.1402330777579755
18073,0.37210894423384044
18074,0.04936583213543873
18075,0.07016195005198823
18076,0.11591484455207576
18077,0.22022524548420278
18078,0.06887958935076745
18079,0.06655736785994759
18080,0.09289199472523081
18081,0.03190123409089577
18082,0.04008113263619782
18083,0.49660942755136966
18084,0.09360029953047254
18085,0.08369901238488794
18086,0.18391054080520297
18087,0.4034059978639198
18088,0.07018883431260375
18089,0.10560286559330954
18090,0.24920333676631498
18091,0.11762579456915326
18092,0.09834103477182672
18093,0.2819998492078107
18094,0.060928786806196
18095,0.15625935785526587
18096,0.03275628601637947
18097,0.2286901459154988
18098,0.09311229386690466
18099,0.050816940703966015
18100,0.053321542551920606
18101,0.10809495567309894
18102,0.2273280981955774
18103,0.0848917704971241
18104,0.029375389479176936
18105,0.09176519708432929
18106,0.08228358241094622
18107,0.0470326361917068
18108,0.15625970231840433
18109,0.06573531244364167
18110,0.23020643380113756
18111,0.08363058563615577
18112,0.054120578883545954
18113,0.05291893859978724
18114,0.27657005330364515
18115,0.12007030195198502
18116,0.4640736500559187
18117,0.04979428940885316
18118,0.21650449222641788
18119,0.2897412226407363
18120,0.13999896687942942
18121,0.05723905740982086
18122,0.09002425163188033
18123,0.11504687859450308
18124,0.21977830247491878
18125,0.04468979255956339
18126,0.17670937935808947
18127,0.1778046658202523
18128,0.4188655526937185
18129,0.11898192244157306
18130,0.06494971925271804
18131,0.2708138979631083
18132,0.25633071381841893
18133,0.135441381949308
18134,0.09367395555357833
18135,0.17620676151683926
18136,0.03089393296921633
18137,0.1683391957942699
18138,0.27789125716297897
18139,0.20735021000469644
18140,0.2054464035324414
18141,0.12397872155793692
18142,0.11990710030997678
18143,0.1765298810311942
18144,0.05890395418241254
18145,0.08988735955539388
18146,0.1313015949803706
18147,0.03244755164748056
18148,0.09137017186843147
18149,0.12665545507241233
18150,0.18377623555360004
18151,0.14555753869075266
18152,0.14509509242919372
18153,0.04842926355858528
18154,0.08192573704001095
18155,0.08523708523219335
18156,0.10214581128703948
18157,0.07525408927409738
18158,0.05112600726691388
18159,0.1517670644490703
18160,0.0691626848160392
18161,0.16274502966103568
18162,0.09075334489116388
18163,0.049593070359971916
18164,0.23070053438345478
18165,0.1123075486620262
18166,0.06103438851047729
18167,0.05463142991670449
18168,0.034644879898740155
18169,0.21595236024326842
18170,0.09572561253124781
18171,0.06589376397695881
18172,0.11281521207785059
18173,0.07896890050927921
18174,0.25366677168784213
18175,0.1742189607366078
18176,0.1224997026488908
18177,0.06246121917205818
18178,0.22126135327848476
18179,0.22083186880104352
18180,0.061705445205441696
18181,0.09880847710233298
18182,0.08317045883391946
18183,0.044080186584062535
18184,0.2422729427764285
18185,0.06103868063693119
18186,0.32312375684842537
18187,0.08562032058781842
18188,0.07081135769151092
18189,0.33130015536279855
18190,0.05318586465985877
18191,0.03800724073580012
18192,0.06088330887344418
18193,0.12551505343116362
18194,0.049736240256716455
18195,0.07834259322209923
18196,0.15711307172643602
18197,0.20659543853816684
18198,0.15332734333895373
18199,0.09535252199257008
18200,0.18922496751412424
18201,0.07833199825646608
18202,0.6693739024767467
18203,0.040518621218185696
18204,0.15253692515000178
18205,0.14601692456694826
18206,0.03429162774523437
18207,0.04700297364031181
18208,0.22771925726044615
18209,0.10875600973417075
18210,0.08366462512351572
18211,0.2369107368284319
18212,0.14643699289844278
18213,0.20695801366567237
18214,0.08191483873712627
18215,0.27549946632801864
18216,0.060305353081667
18217,0.09992299962008831
18218,0.19852596286643714
18219,0.07065268163037498
18220,0.0627526099889794
18221,0.30362905626397263
18222,0.13457358236337072
18223,0.09842478936382033
18224,0.141736401311558
18225,0.03542888243654607
18226,0.29127730991334055
18227,0.14524551979395361
18228,0.13255467518100722
18229,0.08523649267194305
18230,0.052890133750859464
18231,0.1186009419990356
18232,0.1567324589588762
18233,0.09266625661900453
18234,0.18409710760633374
18235,0.18460638655271752
18236,0.25215250065742195
18237,0.071158461888783
18238,0.14233891175751334
18239,0.42282880821546026
18240,0.2339165249458778
18241,0.0696988730464425
18242,0.04041306915638415
18243,0.12507161178833093
18244,0.19039879603126433
18245,0.0581937471626398
18246,0.08219517422157634
18247,0.05621110062182044
18248,0.12984494513162
18249,0.04629369236817753
18250,0.04600626811043032
18251,0.031029423365492904
18252,0.08409967310488405
18253,0.0901134661601239
18254,0.07277927753421973
18255,0.15027356950671303
18256,0.2805863532858557
18257,0.09276617307516609
18258,0.24669087843598544
18259,0.09050503922884383
18260,0.065658585644225
18261,0.07973607491130363
18262,0.04102589735322721
18263,0.3338408282580023
18264,0.030762604841670926
18265,0.06315489043733193
18266,0.06503346522536609
18267,0.14758265431688128
18268,0.11345079855985847
18269,0.24584192953056389
18270,0.27097115854099596
18271,0.16517222678462778
18272,0.13871536774426244
18273,0.21416741747027387
18274,0.3106856119672055
18275,0.08481835461887918
18276,0.05483129437480558
18277,0.0705534760630597
18278,0.12601973256046925
18279,0.30664469264856287
18280,0.15972105041618306
18281,0.26836630594231886
18282,0.05948123995712427
18283,0.1340853308663334
18284,0.10245518483587095
18285,0.035989328851110225
18286,0.1059534933362971
18287,0.050384238491110026
18288,0.12020727341016627
18289,0.19823272261216604
18290,0.2734418407149293
18291,0.12163559068767828
18292,0.09674094949047063
18293,0.29333135714449815
18294,0.03406548478186509
18295,0.047160597564226296
18296,0.07241390389809918
18297,0.07774241486857963
18298,0.19140451193717617
18299,0.03378151902483338
18300,0.061278730965495916
18301,0.13708405336002719
18302,0.08319919788800077
18303,0.05162541275750739
18304,0.023938546329593968
18305,0.048941733472249734
18306,0.11637885812146585
18307,0.3714494054695298
18308,0.32881744294541837
18309,0.19598468301258726
18310,0.035899286104642374
18311,0.14249447128179937
18312,0.0741824195976746
18313,0.10650691525591004
18314,0.13531041248035883
18315,0.06687827765543596
18316,0.07567044934713288
18317,0.1064261712939598
18318,0.11880844449567322
18319,0.12954059206571744
18320,0.11685830298109602
18321,0.1465580300909328
18322,0.09259710314041997
18323,0.21505493981839646
18324,0.31181648478114027
18325,0.09785968833668847
18326,0.09808176198320584
18327,0.16052497806981667
18328,0.13476384751332054
18329,0.1300410004653768
18330,0.02262628013612079
18331,0.057445652861603844
18332,0.049421740118041735
18333,0.20970683424940872
18334,0.10321226138235376
18335,0.049603729516524184
18336,0.06308998296188452
18337,0.07228044039338846
18338,0.04092700490684375
18339,0.06469971064908073
18340,0.17629096041903844
18341,0.07687862294859059
18342,0.07336549048656676
18343,0.06419541000474718
18344,0.05724628916606341
18345,0.3357864624797483
18346,0.1316217575483434
18347,0.12935263501596891
18348,0.05956386604256064
18349,0.03487469628000782
18350,0.10609761744424161
18351,0.1255403842485483
18352,0.03640906231759148
18353,0.07445323734346583
18354,0.08792699650860501
18355,0.029055518985584738
18356,0.11002617398514102
18357,0.054137160411020034
18358,0.1280552536780057
18359,0.05255153737574302
18360,0.05294426438155675
18361,0.19965079895424168
18362,0.051666707967140776
18363,0.2632769614385501
18364,0.08505864431877823
18365,0.0741592299244312
18366,0.04023449554832196
18367,0.05716079591428201
18368,0.14050415662814697
18369,0.09523708494283481
18370,0.04327025272859714
18371,0.10889550619670814
18372,0.2789092396871629
18373,0.05686658022690575
18374,0.08404706276328579
18375,0.21626768590473505
18376,0.05485105004985671
18377,0.05501371658361051
18378,0.1649262444400354
18379,0.09428087131912599
18380,0.3327623025523485
18381,0.20267044533751893
18382,0.05395679276798522
18383,0.2673687957105011
18384,0.05484266176626683
18385,0.16250176130922397
18386,0.30575721649989523
18387,0.08849319184386442
18388,0.032075991890906194
18389,0.0810375160081075
18390,0.05479175195517737
18391,0.09567995582580158
18392,0.16368813334088578
18393,0.0696091694109175
18394,0.07416215272812235
18395,0.37716571866280324
18396,0.34910888586576033
18397,0.3678548673282481
18398,0.3513107612955817
18399,0.04228505400067268
18400,0.03273642809338433
18401,0.16170102342381173
18402,0.07331953874648658
18403,0.06460396275490778
18404,0.25849781160592944
18405,0.2371560866005881
18406,0.06024931471945978
18407,0.09749743691551398
18408,0.1850698350203788
18409,0.1089503903716605
18410,0.05295070077104745
18411,0.19907642027332087
18412,0.15562752281389794
18413,0.07294718440937434
18414,0.3342989136261943
18415,0.040365117739843796
18416,0.08502768956135186
18417,0.17115235965835196
18418,0.23027608888646695
18419,0.14618637167119078
18420,0.04180634578472522
18421,0.07647217699998149
18422,0.13541380610408313
18423,0.05117390499030696
18424,0.08687085807929386
18425,0.11862015133644678
18426,0.13177894130780005
18427,0.1606170294223776
18428,0.049671594115106306
18429,0.08918936070718264
18430,0.06252077070690591
18431,0.10858281482046178
18432,0.09212630256223968
