ID,PROBABILITY
17782,0.08948928373262933
17783,0.18390250246501744
17784,0.12339395550930266
17785,0.25841350067856156
17786,0.19644559655958493
17787,0.14036153130149995
17788,0.08780850973730737
17789,0.043853984044717444
17790,0.1515784679390261
17791,0.16158625162271936
17792,0.08764501684665406
17793,0.12205358673016621
17794,0.0636144761063341
17795,0.12624542934879682
17796,0.019632052327434056
17797,0.12558680204145486
17798,0.1203909296965125
17799,0.08378450630970241
17800,0.13957627982815202
17801,0.1199845456062626
17802,0.1663806787654573
17803,0.17455415867792748
17804,0.10124770359910494
17805,0.13096271957508546
17806,0.20890921005300894
17807,0.11426571468126492
17808,0.05185781365017424
17809,0.06433750844830105
17810,0.06649499871125575
17811,0.13947474909768148
17812,0.40094258040357533
17813,0.11636515906167134
17814,0.088444904996674
17815,0.1373079454971982
17816,0.10510661403200477
17817,0.06961677745322857
17818,0.09389400340277435
17819,0.1816017524399891
17820,0.18804525897964308
17821,0.13638070779567582
17822,0.07258049241140155
17823,0.1150638566670903
17824,0.05761027838081601
17825,0.06389991277579513
17826,0.09676889799869075
17827,0.07700766566607516
17828,0.232262330748178
17829,0.10066315918856764
17830,0.06896501686301403
17831,0.25310849153928067
17832,0.22423556922073892
17833,0.04756197033837579
17834,0.24003424848068391
17835,0.16385695162588548
17836,0.135442590919654
17837,0.11974682969022324
17838,0.18255005049817377
17839,0.09944186311552605
17840,0.11920005771650098
17841,0.024550076819331725
17842,0.20160587701107696
17843,0.04956325819329102
17844,0.02714103187605089
17845,0.10879690060778054
17846,0.139645437228304
17847,0.08587639790812775
17848,0.0697566525933167
17849,0.0839364424740199
17850,0.14961340764842934
17851,0.16652273368978945
17852,0.06261735204029319
17853,0.09632902158233908
17854,0.18277821549261566
17855,0.17942154405291336
17856,0.24936017146909098
17857,0.127468694615173
17858,0.13732244955659206
17859,0.10693253364796364
17860,0.08700089711454592
17861,0.0721535505439594
17862,0.11669962515330316
17863,0.4030796299766694
17864,0.09041058888537996
17865,0.417007709279674
17866,0.04147004986497201
17867,0.11629488550743859
17868,0.09914469565240584
17869,0.020344389749783625
17870,0.1611575871159898
17871,0.14642748665385377
17872,0.12347260128690424
17873,0.07752742056469723
17874,0.11400649666820875
17875,0.11612029810208248
17876,0.22861175465113026
17877,0.06385593257243485
17878,0.038071935745896276
17879,0.27366498037764453
17880,0.28558374811208287
17881,0.11691122748850764
17882,0.20651080988554188
17883,0.23278984531910804
17884,0.12669688957179073
17885,0.19284692827680217
17886,0.09022665083612122
17887,0.1088044696870763
17888,0.15580953159882566
17889,0.06144946069636424
17890,0.05298011285568826
17891,0.4662496996520258
17892,0.08884027076437966
17893,0.0994410706213472
17894,0.19218702747397073
17895,0.3842003691307557
17896,0.15361742474942977
17897,0.11985414284082707
17898,0.06361018416785788
17899,0.09026065069400756
17900,0.22117482962636906
17901,0.10331324151264257
17902,0.06408888202906096
17903,0.1288208607535934
17904,0.13072459897116487
17905,0.18559994196440693
17906,0.24013548273300486
17907,0.1939711339683537
17908,0.2671160401862257
17909,0.13098897791074432
17910,0.06970264526225405
17911,0.11915554192265299
17912,0.11033101354149238
17913,0.2368271922696349
17914,0.10871039538150605
17915,0.016342535014157708
17916,0.12907984294860073
17917,0.17428963434062353
17918,0.10304589568644286
17919,0.1827275776130354
17920,0.10996834800860808
17921,0.5023855290898412
17922,0.17537106729403706
17923,0.14310309595783208
17924,0.1077193173447469
17925,0.1522585971497017
17926,0.10887462430253055
17927,0.11235020819991191
17928,0.16165474473624145
17929,0.1293109278434316
17930,0.3091077457664102
17931,0.171573227067589
17932,0.08037696727272334
17933,0.6564324163195625
17934,0.049158935223617216
17935,0.24287274390140628
17936,0.19900662734645003
17937,0.019004544086016917
17938,0.0526485827409088
17939,0.14440672683522013
17940,0.061839261532460915
17941,0.07234236483686446
17942,0.055643706042323125
17943,0.13319759735144548
17944,0.16958578647643
17945,0.15672917685946255
17946,0.22526806396758225
17947,0.02013547980508707
17948,0.13787431251152926
17949,0.10516391325725134
17950,0.2087392695285378
17951,0.0882020275310131
17952,0.054148789085150674
17953,0.21075319505520104
17954,0.1889792115686612
17955,0.06634506870749439
17956,0.06455117006465193
17957,0.20600020065424846
17958,0.22508179700676917
17959,0.15418291887389896
17960,0.1385940561217849
17961,0.057794966096991064
17962,0.1144535780133175
17963,0.1327163676234332
17964,0.1610774475378589
17965,0.1288713699766747
17966,0.10448178146317226
17967,0.11844867580780856
17968,0.19865304410060913
17969,0.07474142915099924
17970,0.2894278540508378
17971,0.14767332066079544
17972,0.07316071040407149
17973,0.09650127110574776
17974,0.14252362602285987
17975,0.26291088687994707
17976,0.1350919976050545
17977,0.08390214252657072
17978,0.03838374046886709
17979,0.09167528031367174
17980,0.12488383385254577
17981,0.3501186609776442
17982,0.05675287671297011
17983,0.24448312207455167
17984,0.20495659490168502
17985,0.2567623144411998
17986,0.11505696858961406
17987,0.04777690465763088
17988,0.12732712799337045
17989,0.02637702673868916
17990,0.12739583394757945
17991,0.07762041471012805
17992,0.10923076342243081
17993,0.1572451283609716
17994,0.16578204815364075
17995,0.1694530629083366
17996,0.21010627574287946
17997,0.029311205802483975
17998,0.31465955004146495
17999,0.1624116589326588
18000,0.12910992979312577
18001,0.12822593628714216
18002,0.08715343770110526
18003,0.040764025788393186
18004,0.09618246099720668
18005,0.1349540471818832
18006,0.09267111130519164
18007,0.1485489389903336
18008,0.11240860170384673
18009,0.1654999227779714
18010,0.12602482460177336
18011,0.03272298875009827
18012,0.09539070722883859
18013,0.224272166431343
18014,0.07898026610163815
18015,0.2245729329861924
18016,0.4561075251222942
18017,0.1327205075013121
18018,0.08191520132112845
18019,0.15277353681397263
18020,0.17658011969439832
18021,0.03156859024473437
18022,0.1524021626077622
18023,0.15322133402834484
18024,0.1204597846413472
18025,0.21374636138680436
18026,0.1708351476575985
18027,0.10470153419287945
18028,0.15259002218454557
18029,0.19804230629914749
18030,0.21570788622010328
18031,0.06772859101271443
18032,0.15454740303977366
18033,0.06829469034262867
18034,0.11787852177716518
18035,0.0851355091953661
18036,0.1373571121975316
18037,0.16185657334268053
18038,0.12954607017250683
18039,0.11264194861237661
18040,0.10001172576259984
18041,0.04541679933066961
18042,0.13661475237374296
18043,0.16005659198551
18044,0.1642638195231145
18045,0.0783435962736305
18046,0.08860581508476736
18047,0.13990705045548893
18048,0.16968324981823846
18049,0.07420766623798707
18050,0.13598646852332372
18051,0.07718850329793737
18052,0.08564487508123957
18053,0.0932801586501801
18054,0.18963891208550243
18055,0.12346465284244387
18056,0.17865676704273256
18057,0.05676728165690198
18058,0.19999071007305505
18059,0.0907238094407843
18060,0.039087623982431895
18061,0.044100622758615926
18062,0.04662167477014305
18063,0.02230595618292064
18064,0.12214688573435922
18065,0.1552386539116126
18066,0.16152592949082223
18067,0.003980217108153653
18068,0.0451179394391123
18069,0.09125118951602577
18070,0.09661896430084603
18071,0.10692266471797358
18072,0.1910332383290647
18073,0.10916400983559556
18074,0.08827889411456225
18075,0.09564761059323386
18076,0.18455355395357742
18077,0.16843055209170044
18078,0.09709644371550538
18079,0.0012219805852640461
18080,0.10544143327167323
18081,0.05035651406382655
18082,0.0453574970752624
18083,0.45448607979352174
18084,0.14793554939757506
18085,0.18171727207693816
18086,0.28547560601876204
18087,0.1924499339489208
18088,0.11231694041344109
18089,0.1484853281257303
18090,0.1265225210762685
18091,0.14798810858093975
18092,0.13551828907932373
18093,0.18905069385397386
18094,0.07205386282902168
18095,0.16784968962675056
18096,0.025658154896408672
18097,0.19697959188856298
18098,0.1237591345920624
18099,0.07462377104278879
18100,0.08531619771386954
18101,0.14935067785910688
18102,0.16296211673198943
18103,0.11095239582855014
18104,0.06424284035143629
18105,0.10149620854403255
18106,0.08293143761822554
18107,0.026063367343102536
18108,0.13239907797788233
18109,0.09662954418832854
18110,0.16567996404143615
18111,0.11476140540532456
18112,0.09153312423332702
18113,0.02817939749396786
18114,0.22443029475155343
18115,0.15013221240951147
18116,0.09748364010722885
18117,0.08251857415620559
18118,0.21431826331121237
18119,0.2565625280059245
18120,0.14824684859919626
18121,0.05327286438007419
18122,0.1491252411847852
18123,0.15216141772849245
18124,0.22058385972592423
18125,0.035416885352038865
18126,0.1713093677289785
18127,0.22408334818592013
18128,0.3166607873731325
18129,0.13482306238630523
18130,0.07539582057038925
18131,0.18057345046011672
18132,0.15370451446529723
18133,0.1247756191931486
18134,0.14787940863435364
18135,0.35790132717605677
18136,0.03056085686429944
18137,0.08468820320545188
18138,0.1510723371014556
18139,0.20190683629729075
18140,0.16834541913319714
18141,0.08519222108453335
18142,0.15573431409761931
18143,0.0517031194710414
18144,0.04146888088308534
18145,0.09637336662908816
18146,0.2113726397049139
18147,0.021293111033405893
18148,0.12326692407716641
18149,0.09155992729524025
18150,0.4321311248965581
18151,0.2936235281153925
18152,0.10082254291825506
18153,0.07245657031645444
18154,0.137863153684341
18155,0.11425883030373152
18156,0.19034898745641274
18157,0.11711625082125054
18158,0.04020648040780659
18159,0.12922099590745334
18160,0.09683108174568243
18161,0.20284398135338533
18162,0.14898036827899938
18163,0.049394447982184064
18164,0.17210037873049178
18165,0.12617799485539785
18166,0.09406846513083376
18167,0.08090902620829687
18168,0.06514663408561881
18169,0.19309408251701218
18170,0.12300753043262348
18171,0.09983829441924166
18172,0.15047251874232115
18173,0.12273103562818345
18174,0.17811801413346573
18175,0.19867730498375347
18176,0.14092487942332685
18177,0.09901872392404974
18178,0.10681328655033115
18179,0.16174509465754647
18180,0.07024880475063319
18181,0.12647002465405907
18182,0.08228620579492563
18183,0.02613895200283218
18184,0.1332268015287916
18185,0.10672953862469026
18186,0.17151902291632512
18187,0.14960565761954553
18188,0.14052293701657667
18189,0.17618482867968763
18190,0.06915521079810265
18191,0.02875951428194646
18192,0.07814649109487247
18193,0.13046125968807232
18194,0.08314391118753446
18195,0.07958505135745846
18196,0.16777275651694
18197,0.2008335077614368
18198,0.15789947328224851
18199,0.14908738504295233
18200,0.18181959392027525
18201,0.11541566965710537
18202,0.3676505900363916
18203,0.03717555719660131
18204,0.14448173755450905
18205,0.22270970141127078
18206,0.0551821502857074
18207,0.020788293506941377
18208,0.1830984851152823
18209,0.1337013585189241
18210,0.0396735216264806
18211,0.09285171631329683
18212,0.17459741213769248
18213,0.10975851617108275
18214,0.13951657213427554
18215,0.18269825575538667
18216,0.10000180887206611
18217,0.08236864387354714
18218,0.19332661449829966
18219,0.09186195061696081
18220,0.11058423586333808
18221,0.18588144559349407
18222,0.13947274917551084
18223,0.15911614321507336
18224,0.17357314307321223
18225,0.0682037225555596
18226,0.1079561506686412
18227,0.19296566380640592
18228,0.13496255603586632
18229,0.1422176977160623
18230,0.0761831771819871
18231,0.2357199009008084
18232,0.15114066909037505
18233,0.12655656376265845
18234,0.2724634479611996
18235,0.4988465869947585
18236,0.12162749364370756
18237,0.09485243786827598
18238,0.14979740924983487
18239,0.2209747302452641
18240,0.15358479161900568
18241,0.06330452422381795
18242,0.04173668764462484
18243,0.14207666642232228
18244,0.18631897979447581
18245,0.060792827466360874
18246,0.10947671983018376
18247,0.061100735655800216
18248,0.06016246884482179
18249,0.0881352745684927
18250,0.10890652812842117
18251,0.034240931969502196
18252,0.16081045229890742
18253,0.12868371374191623
18254,0.09107761076045645
18255,0.14980094953763143
18256,0.18223690954895644
18257,0.12981440034093275
18258,0.20613937083880812
18259,0.10064000317193818
18260,0.0924147981571614
18261,0.13879817528810764
18262,0.03428139617715539
18263,0.4042974064420955
18264,0.056018394112707176
18265,0.1363025165439412
18266,0.158838292237846
18267,0.14061160956157448
18268,0.11991606520657201
18269,0.1877858285161873
18270,0.2720950788891174
18271,0.17627005160004053
18272,0.0788333020712422
18273,0.17486073121077575
18274,0.4614733107505165
18275,0.19399821739260403
18276,0.03557144131647744
18277,0.1266411821535393
18278,0.19063874756580804
18279,0.2329184837421592
18280,0.17969331289141965
18281,0.17044516234253965
18282,0.054170558210906126
18283,0.12212209399383185
18284,0.08218777188125753
18285,0.02771352427211296
18286,0.14602235137708447
18287,0.07670723077200156
18288,0.1418851767025581
18289,0.16542307243357304
18290,0.16493510307097206
18291,0.13187611502830718
18292,0.1025531761827832
18293,0.2756294585319298
18294,0.07257872746543216
18295,0.06967363097543126
18296,0.13084737998019058
18297,0.06449229756862256
18298,0.16431508221437094
18299,0.026799032544169637
18300,0.08289507480408817
18301,0.12189244570638554
18302,0.08963007349262113
18303,0.09630686914145177
18304,0.005517289072516144
18305,0.1339695096984539
18306,0.07342911970026897
18307,0.20015398723163116
18308,0.2503954790837353
18309,0.15179500127892923
18310,0.04554320031712894
18311,0.11940987750497974
18312,0.14356044871205104
18313,0.08210976909174945
18314,0.11933301021397875
18315,0.07760842242476168
18316,0.07813823135922474
18317,0.08825128805963812
18318,0.13087528109555155
18319,0.11469281296840154
18320,0.1567251556232715
18321,0.13867435609815185
18322,0.11073620129932095
18323,0.24996461337505038
18324,0.27973388678042704
18325,0.12850487152480136
18326,0.13068015247232223
18327,0.17608035960530194
18328,0.004639488860886811
18329,0.09901171936426141
18330,0.014712545636526178
18331,0.05238964239814935
18332,0.07362866821928958
18333,0.12636900395210765
18334,0.10238759877022739
18335,0.10954269184164056
18336,0.05045971567731739
18337,0.11698918761874233
18338,0.07345332543221476
18339,0.06819751864123397
18340,0.17221541703594764
18341,0.14079080422549228
18342,0.11322210692290921
18343,0.0009807284426356395
18344,0.03991627315422613
18345,0.24011032031289684
18346,0.13028896694384834
18347,0.18666376583961655
18348,0.005941734094833436
18349,0.04442680960081339
18350,0.0004370230681171291
18351,0.13126733123283482
18352,0.00851493154105091
18353,0.14444081816708446
18354,0.1397079833584918
18355,0.026514087275386827
18356,0.1551431972508342
18357,0.04955656838219659
18358,0.12607306724944084
18359,0.10204487986088735
18360,0.01989689524279175
18361,0.17168737515524374
18362,0.1062421098639698
18363,0.25332259523257583
18364,0.11643553803901388
18365,0.11192662604705694
18366,0.053177412979296
18367,0.0753097689677862
18368,0.16618378780108914
18369,0.13475555892915475
18370,0.07410019644679303
18371,0.011631855154015795
18372,0.4621510104414587
18373,0.011239874555484699
18374,0.09931154496807368
18375,0.2135978785777523
18376,0.1252537222141064
18377,0.0964262483009154
18378,0.21014686745595068
18379,0.115107057873259
18380,0.3602789732849531
18381,0.2704488840613189
18382,0.070465588632601
18383,0.1656224958719227
18384,0.10572429369684647
18385,0.13057087614164076
18386,0.1737152205482752
18387,0.09576672662062179
18388,0.011644537978059102
18389,0.10916293238469957
18390,0.06285729338065572
18391,0.1399758867135951
18392,0.2509835186867547
18393,0.09570936138897126
18394,0.08067055744519364
18395,0.2597897687730188
18396,0.147934681081708
18397,0.20741303400989552
18398,0.12136098320508151
18399,0.07058172345196492
18400,0.06368120211735409
18401,0.16303441634477178
18402,0.0831196152485829
18403,0.0734665728452191
18404,0.27025496272257804
18405,0.1800854202755035
18406,0.06400096501025464
18407,0.12828908684432566
18408,0.27694803032349546
18409,0.08448482863991429
18410,0.049489777632374915
18411,0.19855581936621183
18412,0.2598651805909805
18413,0.08747446190936571
18414,0.3457464350297554
18415,0.06080023601321872
18416,0.1413506170948282
18417,0.17313371947801848
18418,0.24527935968660003
18419,0.13638217260408003
18420,0.051854130998959594
18421,0.10070790770137784
18422,0.22729851322636743
18423,0.05501782024831446
18424,0.10861912482158287
18425,0.15498160133189087
18426,0.15600516832325373
18427,0.17815973539521518
18428,0.032407893771167144
18429,0.12586120830737668
18430,0.047940010986827424
18431,0.16374023244005634
18432,0.09838484274577278
18433,0.10222277158381987
18434,0.10228028936579064
18435,0.05221584710078981
18436,0.2767403543684127
18437,0.1537984381205137
18438,0.1657811190326233
18439,0.049736910567098475
18440,0.05010456847914656
18441,0.14389247114363268
18442,0.06387852585293427
18443,0.012365367849233021
18444,0.14322430856732715
18445,0.3473300612130982
18446,0.20773892112563128
18447,0.059408696088375686
18448,0.13309694134632066
18449,0.3654863351275713
18450,0.05842163809390938
18451,0.18551876637261214
18452,0.1301706097692323
18453,0.11304823438209036
18454,0.1576366761032435
18455,0.12241031778226993
18456,0.1353101746747571
18457,0.1525437083703016
18458,0.12718695595726837
18459,0.14803193613577956
18460,0.0856577930592823
18461,0.07274094820367533
18462,0.23036884041410874
18463,0.12758981859619395
18464,0.14791331471435717
18465,0.11631897715741657
18466,0.1458923275279756
18467,0.1064518800077299
18468,0.266707937517789
18469,0.13711042766163842
18470,0.13076350243424043
18471,0.025863460224239933
18472,0.4916953627218643
18473,0.27178781728850393
18474,0.1649822424789504
18475,0.013824106756599007
18476,0.09349521930108355
18477,0.17403444428793438
18478,0.10900566530716946
18479,0.09602459196491384
18480,0.16206930700879257
18481,0.24071374479369323
18482,0.0787322831961972
18483,0.17953881393796203
18484,0.11753932956039595
18485,0.09740846060922621
18486,0.13297105420920746
18487,0.16416155025043944
18488,0.12780904217208525
18489,0.26406750445595817
18490,0.17619935873930004
18491,0.15995454359955943
18492,0.14207478223940478
18493,0.1419293627743242
18494,0.2144825014800052
18495,0.1936462458258595
18496,0.27098421502293524
18497,0.025889021292732895
18498,0.17111236262202806
18499,0.11348569806215449
18500,0.12285207616488718
18501,0.18122443277475128
18502,0.13661631769396362
18503,0.14902086966673386
18504,0.13323162781112902
18505,0.09153363597318336
18506,0.12736135123152478
18507,0.1813247611985081
18508,0.23849854692918404
18509,0.08000598230177798
18510,0.01721679922080016
18511,0.1196384339613927
18512,0.13809400881230657
18513,0.09784466931314119
18514,0.05829564888311227
18515,0.1363159737848072
18516,0.19233940510158926
18517,0.2746169625639287
18518,0.1284077956250105
18519,0.16087216954613606
18520,0.13559198186347457
18521,0.19792135299817462
18522,0.10159303116067678
18523,0.1193451197006364
18524,0.25545065137831324
18525,0.05857092990074745
18526,0.18940231648883402
18527,0.09067730942660168
18528,0.09907261153009668
18529,0.39822813668079304
18530,0.15085354978843193
18531,0.1763071829260973
18532,0.057780246580256475
18533,0.08747001247653302
18534,0.034776300752472254
18535,0.12223994772105033
18536,0.18421156047566523
18537,0.12930679461001351
18538,0.09345775427320852
18539,0.13217392604974604
18540,0.049519716779764085
18541,0.26095771357661424
18542,0.08871584648819615
18543,0.17615647461377454
18544,0.25159208192910876
18545,0.08973915688714498
18546,0.21162969123808018
18547,0.21010271620543636
18548,0.10047383096595353
18549,0.04293735981266596
18550,0.0855702960137953
18551,0.16929158741301792
18552,0.12432652309890722
18553,0.05589885347122352
18554,0.15349764150014017
18555,0.19203137161917147
18556,0.16811832191254894
18557,0.13616959742035856
18558,0.08389795334171778
18559,0.03553482639598126
18560,0.2583408136993028
18561,0.08539540164287811
18562,0.12576316743464414
18563,0.04137473403498461
18564,0.07878837525882834
18565,0.16218735814675386
18566,0.10834727532686558
18567,0.11245424726222347
18568,0.08260037548848884
18569,0.11325841054829715
18570,0.11087698344767746
18571,0.12308691772729813
18572,0.08239447576630451
18573,0.12978968003488592
18574,0.013068120229608715
18575,0.07635516952318554
18576,0.17033621280826328
18577,0.10880882125978054
18578,0.05693390690137177
18579,0.07392807362130326
18580,0.13459383717377912
18581,0.328066891047374
18582,0.1688159855373194
18583,0.177273939209957
18584,0.27445879515971305
18585,0.19436829409791087
18586,0.20409934473670613
18587,0.03825074339401564
18588,0.09406824347768405
18589,0.037103862702882046
18590,0.15541272793865277
18591,0.13057419011191787
18592,0.18902685909888334
18593,0.0756172362011034
18594,0.1432811104845608
18595,0.20967651117128802
18596,0.15182540995066576
18597,0.09675967343381436
18598,0.05125158976081159
18599,0.36942086450428707
18600,0.12521508648859206
18601,0.08846297537858286
18602,0.10172536862928278
18603,0.10890413085691561
18604,0.11466355682821129
18605,0.09518856709105446
18606,0.36615169799643593
18607,0.25436676671073183
18608,0.09837142825334723
18609,0.04750157865054795
18610,0.10510047736539013
18611,0.08185045833562837
18612,0.15032086198297528
18613,0.1324117531813022
18614,0.040972070025172794
18615,0.35870741041024695
18616,0.08514672005175676
18617,0.06450336679085943
18618,0.05654832369962747
18619,0.13585008976134927
18620,0.07960507178376641
18621,0.2612064432683877
18622,0.10113149134992415
18623,0.16161094954038258
18624,0.4608698792094526
18625,0.0575066402928747
18626,0.02784672850460466
18627,0.09323810730568116
18628,0.18484582107369787
18629,0.07598519615356855
18630,0.1321541496241599
18631,0.05053084525196271
18632,0.034905341339711085
18633,0.30554328248949925
18634,0.12257141432636583
18635,0.26051234911933135
18636,0.06380760738001148
18637,0.12382895681802866
18638,0.182729638941394
18639,0.2619373134944069
18640,0.1560200967139701
18641,0.1787223663896891
18642,0.1824204101691928
18643,0.029627152588994957
18644,0.1396038541605625
18645,0.1608933733586114
18646,0.1332512488185113
18647,0.09737747976763414
18648,0.0571859908438936
18649,0.059505590306004344
18650,0.14652490366303356
18651,0.087145637934379
18652,0.06158868873040435
18653,0.10463725070448125
18654,0.03873929839361363
18655,0.11057956288461579
18656,0.13073926330603608
18657,0.1620173932445838
18658,0.09528942681250717
18659,0.13539560161271097
18660,0.13093744905030763
18661,0.28213652875444434
18662,0.18684522243147964
18663,0.29466085198452097
18664,0.17236504334395336
18665,0.15363441054323526
18666,0.08029660237907087
18667,0.1300311624258747
18668,0.35600126585041425
18669,0.1331703723096804
18670,0.12566267570589781
18671,0.10154927178993081
18672,0.023460690693381463
18673,0.1665341919811539
18674,0.1498114332618291
18675,0.1616566049907952
18676,0.13143749381531916
18677,0.061903446369735125
18678,0.03788652672616458
18679,0.1010883995430157
18680,0.20961976443778862
18681,0.1728463138685413
18682,0.17355696594121953
18683,0.203941403725283
18684,0.09658173690413319
18685,0.15476992608605952
18686,0.12819878773477314
18687,0.24278700208508067
18688,0.16367267023208357
18689,0.07358608578243603
18690,0.14724665681271554
18691,0.05710394666525911
18692,0.13704002902025847
18693,0.18880738208475933
18694,0.051050516820203874
18695,0.14687416744885454
18696,0.10765426070052127
18697,0.11550226782570436
18698,0.14417813389483078
18699,0.07649668152096056
18700,0.1925045185992064
18701,0.17444516303520213
18702,0.09444254229022386
18703,0.1577007610327063
18704,0.06631596272221252
18705,0.04626565077627904
18706,0.15886485124185218
18707,0.16651111627990098
18708,0.30407175600646547
18709,0.15486045628379985
18710,0.07299424093844178
18711,0.10831085072289907
18712,0.013596807082768171
18713,0.08803224334326161
18714,0.17302285529045489
18715,0.02946515883480405
18716,0.07211078406878411
18717,0.05000197411423734
18718,0.14133613954386884
18719,0.07729075848741104
18720,0.47486140243398417
18721,0.12662686844748733
18722,0.11881778860235548
18723,0.2570579049626222
18724,0.0895856605372956
18725,0.20232075949165979
18726,0.34056869518575905
18727,0.10234771810678366
18728,0.0755597618089404
18729,0.06615207156101044
18730,0.19293059529834997
18731,0.028468258758546063
18732,0.054559389624971644
18733,0.1192540800163955
18734,0.07162221144559926
18735,0.05702061136217293
18736,0.03797280660414464
18737,0.15918498932206038
18738,0.17885115020912074
18739,0.05568759154433004
18740,0.12940197806410272
18741,0.08971414549306996
18742,0.1538091735419628
18743,0.05861596319233447
18744,0.1274988404672832
18745,0.1302828824603712
18746,0.10841196826310792
18747,0.06635008858789503
18748,0.10750586160633821
18749,0.09430093304293304
18750,0.13182502812431887
18751,0.11020711865030086
18752,0.08913326798555779
18753,0.07993088431128041
18754,0.2256638165321898
18755,0.205068906660211
18756,0.14064237102101332
18757,0.028379149930499305
18758,0.15366079729930787
18759,0.1595438695969835
18760,0.12578868937499116
18761,0.047885248114999696
18762,0.1493947286982269
18763,0.12414264598548766
18764,0.10513980169995327
18765,0.030430159030871096
18766,0.26529420049495456
18767,0.0816136736078501
18768,0.07645758896816533
18769,0.14004501234065236
18770,0.17719787790281735
18771,0.01574735754700474
18772,1.5832760276027444e-05
18773,0.10688435067691233
18774,0.08599395215408878
18775,0.05038903360496913
18776,0.06352024438984424
18777,0.12406400671238609
18778,0.11578924606986592
18779,0.0705232091432972
18780,0.16324318684971512
18781,0.19060409524463603
18782,0.11030896680096397
18783,0.19485302958285985
18784,0.1087682901078941
18785,0.11976338562391554
18786,0.1375681531143399
18787,0.21250980985733273
18788,0.14288867582802978
18789,0.17401067237903226
18790,0.19929201172296376
18791,0.1790691765887096
18792,0.026561210044909623
18793,0.17901126010309207
18794,0.18219456182595056
18795,0.14223250916029756
18796,0.25633779809624435
18797,0.1699555603248343
18798,0.07656415580078105
18799,0.23265722444468362
18800,0.0021975463657610676
18801,0.1571998898387206
18802,0.11764609660924154
18803,0.17879107551910087
18804,0.13209340142118095
18805,0.1588848175225776
18806,0.06892251064570289
18807,0.06161690528855849
18808,0.06139903626771929
18809,0.09847979269881589
18810,0.0736254168421825
18811,0.04926589388754417
18812,0.2520073472949016
18813,0.1066980564985824
18814,0.12805160844525348
18815,0.054427668034781954
18816,0.14886994344490426
18817,0.1752760506139376
18818,0.17270366093805825
18819,0.21963523863017043
18820,0.25419335502162455
18821,0.13098434147334637
18822,0.13318196414189407
18823,0.07775919741688953
18824,0.13336651854955484
18825,0.1655416792510582
18826,0.16929090626271853
18827,0.1934170180279307
18828,0.15359669253499797
18829,0.07213421440906095
18830,0.1959497681004396
18831,0.10253042546614931
18832,0.07292262800653668
18833,0.17524172105349162
18834,0.09045193566987612
18835,0.091743656861416
18836,0.07720479349508516
18837,0.19891677048361459
18838,0.11526521689789386
18839,0.11236867914385933
18840,0.14336112980454047
18841,0.12938504189885622
18842,0.0711757881895567
18843,0.1360863183400533
18844,0.15695478970788895
18845,0.07803126331175371
18846,0.1802416409318771
18847,0.14526103495605105
18848,0.38608862168728575
18849,0.10146277115353827
18850,0.22479216147738382
18851,0.02818966056172907
18852,0.05832616843262477
18853,0.02529688281098745
18854,0.09276051869864116
18855,0.13819336400792814
18856,0.08193099576836282
18857,0.09101064272949028
18858,0.19752134639462632
18859,0.07400831038720311
18860,0.2476313897340081
18861,0.09790688238747665
18862,0.14393473349061522
18863,0.0223536964556592
18864,0.1349425853430598
18865,0.07151835497615608
18866,0.10655056778044288
18867,0.08249648865649638
18868,0.04737115425331359
18869,0.08092761446412217
18870,0.04834104423460777
18871,0.01640732326279196
18872,0.1573124677639706
18873,0.08280794692923801
18874,0.09952521255384833
18875,0.11151177862468349
18876,0.04501759729289853
18877,0.05260390387349928
18878,0.14623495529664057
18879,0.12527435292937075
18880,0.13827882049089357
18881,0.01451934451500002
18882,0.19847456677484296
18883,0.056032259741620835
18884,0.060941436298699504
18885,0.2550131862367673
18886,0.06342241570961625
18887,0.08580121352851507
18888,0.14620182990550867
18889,0.1385420907152706
18890,0.07073071339074996
18891,0.2587374035149063
18892,0.14023742416803622
18893,0.08322473014755737
18894,0.06112718253716855
18895,0.09131856970969972
18896,0.06018826458835801
18897,0.08187380658998376
18898,0.061851560791232045
18899,0.09175554105329986
18900,0.0869155651399903
18901,0.09598593523344397
18902,0.31468354890230504
18903,0.18567358967535835
18904,0.15203487408317257
18905,0.16589088156896523
18906,0.21855015471337644
18907,0.19652466017409898
18908,0.24136785982441536
18909,0.157441486362729
18910,0.046101529883119004
18911,0.21730364743742153
18912,0.25661889225518114
18913,0.20603909874766857
18914,0.1435361651190887
18915,0.18446001076213417
18916,0.15086763288491326
18917,0.17050641432967012
18918,0.01172647969208556
18919,0.1488903618104895
18920,0.1609571372128851
18921,0.15600784135860793
18922,0.16520865357885048
18923,0.1755196159876539
18924,0.09113651703495793
18925,0.201644942586293
18926,0.17584402806088575
18927,0.1337662665045508
18928,0.25540823935631074
18929,0.10421464539520923
18930,0.1431696625575102
18931,0.01582186149971424
18932,0.06833373292274343
18933,0.07624186088368333
18934,0.08400409148960407
18935,0.12318165606079945
18936,0.09140434467695722
18937,0.012352642676801917
18938,0.19820442074321404
18939,0.15038455794767688
18940,0.06955303616740488
18941,0.0623211489003466
18942,0.2652077256593397
18943,0.10341198340063161
18944,0.1906805959148731
18945,0.23025848807595659
18946,0.07625354216309922
18947,0.10028088449581235
18948,0.11273357863345759
